timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T19:22:30.312447+00:00,0.043,model_startup,1,760.059,10,2482,16384,54,P0,930,31.70,0.729,2.0
2026-07-27T19:22:31.358986+00:00,1.089,model_startup,1,1387.934,11,2836,16384,54,P0,930,31.65,145.471,356.0
2026-07-27T19:22:32.399697+00:00,2.13,model_startup,1,1918.559,2,2835,16384,54,P0,930,31.34,145.471,356.0
2026-07-27T19:22:33.444616+00:00,3.175,model_startup,1,2475.434,1,2835,16384,54,P0,930,31.58,145.471,356.0
2026-07-27T19:22:34.501486+00:00,4.232,model_startup,1,2712.434,2,2831,16384,54,P0,930,31.78,145.471,356.0
2026-07-27T19:22:35.569607+00:00,5.3,model_startup,1,2712.434,3,2842,16384,54,P0,930,32.07,145.471,356.0
2026-07-27T19:22:36.638374+00:00,6.369,model_startup,1,2712.559,4,2842,16384,54,P0,930,31.57,145.471,356.0
2026-07-27T19:22:37.703707+00:00,7.434,model_startup,1,2966.789,10,2843,16384,53,P8,360,15.49,145.471,356.0
2026-07-27T19:22:38.760688+00:00,8.491,model_startup,1,3319.164,26,2836,16384,53,P8,390,12.81,145.471,356.0
2026-07-27T19:22:39.813536+00:00,9.544,model_startup,1,3727.539,29,2855,16384,53,P5,930,18.14,145.471,356.0
2026-07-27T19:22:40.874657+00:00,10.605,model_startup,1,4228.289,8,2844,16384,53,P5,930,18.32,145.472,356.0
2026-07-27T19:22:41.922983+00:00,11.653,model_startup,1,5284.664,15,2833,16384,53,P8,360,9.36,145.472,356.0
2026-07-27T19:22:42.993377+00:00,12.724,model_startup,1,6390.914,21,2852,16384,53,P8,390,12.33,145.472,356.0
2026-07-27T19:22:44.048682+00:00,13.779,model_startup,1,7464.414,22,2862,16384,53,P8,390,9.94,145.472,356.0
2026-07-27T19:22:45.118776+00:00,14.849,model_startup,1,8377.289,27,2864,16384,53,P5,930,13.10,145.472,356.0
2026-07-27T19:22:46.168136+00:00,15.898,model_startup,1,9498.914,12,2867,16384,53,P5,930,13.68,145.472,356.0
2026-07-27T19:22:47.233765+00:00,16.964,model_startup,1,10663.789,8,2867,16384,53,P8,360,9.30,145.472,356.0
2026-07-27T19:22:48.296503+00:00,18.027,model_startup,1,11761.289,6,2863,16384,52,P8,360,8.72,145.472,356.0
2026-07-27T19:22:49.356313+00:00,19.086,model_startup,1,12814.164,6,2867,16384,52,P8,300,9.45,145.472,356.0
2026-07-27T19:22:50.409303+00:00,20.139,model_startup,1,13774.289,7,2867,16384,52,P8,300,8.85,145.472,356.0
2026-07-27T19:22:51.475306+00:00,21.205,model_startup,1,8225.434,8,2867,16384,52,P8,300,8.91,145.472,356.0
2026-07-27T19:22:52.526579+00:00,22.257,model_startup,1,7321.992,9,3620,16384,53,P5,1140,19.64,1067.291,1126.0
2026-07-27T19:22:53.577781+00:00,23.308,model_startup,1,5212.914,46,6045,16384,55,P0,1860,48.68,3424.331,3536.0
2026-07-27T19:22:54.671711+00:00,24.402,prompt_setup,1,2681.117,33,11007,16384,58,P0,1290,94.41,4342.57,8482.0
2026-07-27T19:22:55.761012+00:00,25.491,prompt_setup,1,3103.102,81,11009,16384,59,P0,1305,85.89,4411.068,8484.0
2026-07-27T19:22:56.834248+00:00,26.533,propagation,1,3123.727,100,11442,16384,59,P0,1335,90.39,4578.817,8916.0
2026-07-27T19:22:57.933106+00:00,27.632,propagation,1,3123.727,100,11452,16384,60,P0,1290,85.78,4608.79,8926.0
2026-07-27T19:22:59.050969+00:00,28.749,propagation,1,3123.727,99,11452,16384,60,P0,1320,86.80,4603.328,8926.0
