timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T20:01:16.069625+00:00,0.063,model_startup,1,732.168,9,2406,16384,55,P0,930,31.67,0.486,2.0
2026-07-27T20:01:17.123346+00:00,1.116,model_startup,1,1219.668,6,2750,16384,56,P0,930,31.78,145.471,356.0
2026-07-27T20:01:18.174656+00:00,2.168,model_startup,1,1704.168,1,2760,16384,56,P0,930,31.95,145.471,356.0
2026-07-27T20:01:19.233383+00:00,3.226,model_startup,1,2137.918,1,2761,16384,56,P0,930,31.98,145.471,356.0
2026-07-27T20:01:20.295872+00:00,4.289,model_startup,1,2609.168,0,2760,16384,56,P0,930,32.09,145.471,356.0
2026-07-27T20:01:21.364454+00:00,5.357,model_startup,1,2708.418,0,2750,16384,56,P0,930,32.01,145.471,356.0
2026-07-27T20:01:22.428162+00:00,6.421,model_startup,1,2708.543,0,2756,16384,56,P8,360,20.50,145.471,356.0
2026-07-27T20:01:23.494413+00:00,7.487,model_startup,1,2708.543,2,2760,16384,55,P8,300,10.02,145.471,356.0
2026-07-27T20:01:24.551806+00:00,8.545,model_startup,1,3083.492,5,2760,16384,55,P8,300,9.48,145.471,356.0
2026-07-27T20:01:25.619453+00:00,9.613,model_startup,1,3557.617,9,2760,16384,55,P8,300,10.34,145.471,356.0
2026-07-27T20:01:26.677541+00:00,10.671,model_startup,1,4022.867,11,2761,16384,55,P8,300,10.26,145.471,356.0
2026-07-27T20:01:27.730006+00:00,11.723,model_startup,1,4432.992,9,2758,16384,55,P8,300,9.63,145.472,356.0
2026-07-27T20:01:28.785039+00:00,12.778,model_startup,1,4969.367,7,2759,16384,54,P0,930,31.62,145.472,356.0
2026-07-27T20:01:29.832949+00:00,13.826,model_startup,1,5505.242,1,2761,16384,56,P0,930,31.99,145.472,356.0
2026-07-27T20:01:30.880219+00:00,14.873,model_startup,1,6058.367,1,2761,16384,56,P0,930,31.99,145.472,356.0
2026-07-27T20:01:31.938316+00:00,15.9,model_startup,1,6609.617,0,2755,16384,56,P0,930,31.95,145.472,356.0
2026-07-27T20:01:32.989289+00:00,16.951,model_startup,1,7436.117,1,2750,16384,55,P8,300,15.73,145.472,356.0
2026-07-27T20:01:34.042137+00:00,18.004,model_startup,1,8220.617,5,2760,16384,55,P8,300,9.48,145.472,356.0
2026-07-27T20:01:35.100273+00:00,19.062,model_startup,1,8796.492,12,2761,16384,55,P8,300,9.18,145.472,356.0
2026-07-27T20:01:36.149879+00:00,20.112,model_startup,1,9401.367,8,2760,16384,55,P8,300,9.36,145.472,356.0
2026-07-27T20:01:37.198184+00:00,21.16,model_startup,1,10548.367,9,2750,16384,55,P8,300,9.33,145.472,356.0
2026-07-27T20:01:38.251826+00:00,22.214,model_startup,1,11591.492,10,2756,16384,54,P8,300,9.74,145.472,356.0
2026-07-27T20:01:39.302784+00:00,23.265,model_startup,1,12711.117,11,2761,16384,54,P8,300,9.74,145.472,356.0
2026-07-27T20:01:40.350515+00:00,24.312,model_startup,1,13843.117,9,2760,16384,54,P8,300,9.26,145.472,356.0
2026-07-27T20:01:41.449373+00:00,25.411,model_startup,1,8221.113,8,2750,16384,54,P8,300,9.90,145.472,356.0
2026-07-27T20:01:42.512259+00:00,26.474,model_startup,1,7177.004,17,3637,16384,54,P5,645,18.61,1196.36,1258.0
2026-07-27T20:01:43.560347+00:00,27.522,model_startup,1,2902.938,60,5943,16384,57,P0,1860,48.21,3439.979,3544.0
2026-07-27T20:01:44.664197+00:00,28.626,prompt_setup,1,2942.258,24,6367,16384,60,P0,1080,85.37,3597.606,3954.0
2026-07-27T20:01:45.746029+00:00,29.708,propagation,1,3152.02,80,7139,16384,61,P0,1215,85.70,3699.448,4722.0
2026-07-27T20:01:46.855058+00:00,30.817,propagation,1,3152.02,75,7140,16384,61,P0,1125,92.26,3756.911,4722.0
2026-07-27T20:01:47.954936+00:00,31.917,propagation,1,3152.02,100,7139,16384,62,P0,1260,86.83,3701.336,4722.0
2026-07-27T20:01:49.102397+00:00,33.064,propagation,1,3152.02,100,7145,16384,62,P0,1245,81.59,3701.35,4724.0
2026-07-27T20:01:50.150132+00:00,34.112,propagation,1,3152.02,99,7146,16384,62,P0,1125,83.71,3703.238,4724.0
2026-07-27T20:01:51.226147+00:00,35.188,propagation,1,3152.02,100,7142,16384,63,P0,1110,84.23,3703.251,4726.0
2026-07-27T20:01:52.308908+00:00,36.271,propagation,1,3152.02,100,7135,16384,63,P0,1230,84.90,3705.139,4726.0
2026-07-27T20:01:53.367449+00:00,37.329,propagation,1,3152.02,100,7135,16384,63,P0,1215,82.90,3705.139,4726.0
2026-07-27T20:01:54.420856+00:00,38.383,propagation,1,3152.02,99,7146,16384,64,P0,1095,85.87,3705.152,4728.0
2026-07-27T20:01:55.479118+00:00,39.441,propagation,1,3152.02,100,7142,16384,64,P0,1080,86.21,3707.041,4728.0
2026-07-27T20:01:56.538299+00:00,40.5,propagation,1,3152.02,100,7141,16384,64,P0,1140,84.23,3707.054,4730.0
2026-07-27T20:01:57.605947+00:00,41.568,propagation,1,3152.02,100,7139,16384,64,P0,1155,83.13,3707.054,4730.0
2026-07-27T20:01:58.705301+00:00,42.667,propagation,1,3152.02,100,7139,16384,65,P0,1080,81.46,3708.942,4730.0
2026-07-27T20:01:59.748979+00:00,43.711,propagation,1,3152.02,100,7145,16384,65,P0,1125,87.16,3708.955,4732.0
2026-07-27T20:02:00.828775+00:00,44.791,propagation,1,3152.02,99,7145,16384,65,P0,1005,87.25,3781.542,4732.0
2026-07-27T20:02:01.908408+00:00,45.84,propagation,1,3152.02,100,7145,16384,65,P0,1170,83.06,3710.843,4732.0
2026-07-27T20:02:02.966014+00:00,46.898,propagation,1,3152.02,100,7147,16384,66,P0,1095,84.47,3710.856,4734.0
2026-07-27T20:02:04.054127+00:00,47.986,propagation,1,3152.02,98,7137,16384,65,P0,1155,86.95,3712.745,4734.0
2026-07-27T20:02:05.122155+00:00,49.054,propagation,1,3152.02,100,7146,16384,66,P0,1095,88.51,3712.745,4734.0
2026-07-27T20:02:06.198047+00:00,50.13,propagation,1,3152.02,100,7149,16384,66,P0,1065,84.70,3712.758,4736.0
2026-07-27T20:02:07.265753+00:00,51.198,propagation,1,3152.02,100,7149,16384,66,P0,1050,85.89,3714.646,4736.0
2026-07-27T20:02:08.350797+00:00,52.283,propagation,1,3152.02,100,7144,16384,67,P0,945,76.93,3844.176,4736.0
2026-07-27T20:02:09.403716+00:00,53.335,propagation,1,3152.02,100,7141,16384,67,P0,1170,83.28,3714.659,4738.0
2026-07-27T20:02:10.507797+00:00,54.44,propagation,1,3152.02,100,7151,16384,67,P0,1020,88.84,3716.547,4738.0
2026-07-27T20:02:11.575526+00:00,55.507,propagation,1,3152.02,100,7151,16384,67,P0,1230,82.40,3716.561,4740.0
2026-07-27T20:02:12.628635+00:00,56.56,propagation,1,3152.02,100,7143,16384,67,P0,1260,84.23,3716.561,4740.0
2026-07-27T20:02:13.675333+00:00,57.607,propagation,1,3152.02,100,7149,16384,67,P0,1095,87.63,3718.449,4740.0
2026-07-27T20:02:14.729432+00:00,58.661,propagation,1,3152.02,100,7155,16384,67,P0,1080,84.46,3718.462,4742.0
2026-07-27T20:02:15.790364+00:00,59.722,propagation,1,3152.02,100,7155,16384,68,P0,1170,86.56,4074.548,4742.0
2026-07-27T20:02:16.834046+00:00,60.766,propagation,1,3152.02,100,7145,16384,68,P0,1215,86.60,3720.35,4742.0
2026-07-27T20:02:17.886883+00:00,61.819,propagation,1,3152.02,100,7153,16384,68,P0,1080,82.67,3720.363,4744.0
2026-07-27T20:02:18.946210+00:00,62.878,propagation,1,3152.02,100,7153,16384,68,P0,1080,83.96,3722.251,4744.0
2026-07-27T20:02:20.018213+00:00,63.95,propagation,1,3152.02,100,7156,16384,68,P0,1170,82.93,3722.251,4744.0
2026-07-27T20:02:21.066890+00:00,64.999,propagation,1,3152.02,100,7158,16384,68,P0,1185,85.74,3722.265,4746.0
2026-07-27T20:02:22.115886+00:00,66.048,propagation,1,3152.02,100,7159,16384,69,P0,1035,83.06,3724.153,4746.0
2026-07-27T20:02:23.171920+00:00,67.104,propagation,1,3152.02,100,7154,16384,69,P0,1050,86.78,3724.153,4746.0
2026-07-27T20:02:24.217149+00:00,68.149,propagation,1,3152.02,100,7151,16384,69,P0,1050,85.32,3724.166,4748.0
2026-07-27T20:02:25.260898+00:00,69.193,propagation,1,3152.02,100,7160,16384,69,P0,1050,85.90,3726.054,4748.0
2026-07-27T20:02:26.341698+00:00,70.273,propagation,1,3152.02,100,7161,16384,69,P0,1350,82.40,3778.391,4748.0
2026-07-27T20:02:27.388831+00:00,71.321,propagation,1,3152.02,100,7163,16384,69,P0,1110,85.58,3726.067,4750.0
2026-07-27T20:02:28.463048+00:00,72.395,propagation,1,3152.02,100,7153,16384,70,P0,1035,83.44,3727.956,4750.0
2026-07-27T20:02:29.553250+00:00,73.485,propagation,1,3152.02,100,7160,16384,70,P0,1020,85.39,3727.969,4752.0
2026-07-27T20:02:30.642991+00:00,74.575,propagation,1,3152.02,100,7165,16384,70,P0,1095,85.74,3727.969,4752.0
2026-07-27T20:02:30.927976+00:00,74.86,finalize,1,3152.02,100,7165,16384,69,P0,1710,85.11,3727.93,4752.0
